module,statement_coverage,branch_coverage,function_coverage,mutation_score,critical_paths_covered,gaps_identified,notes
app/__init__.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/config.py,95.2%,87.5%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/database.py,97.1%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/dependencies.py,95.7%,91.7%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/main.py,87.6%,96.4%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/models/__init__.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/models/operations.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/models/organisations.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/models/planning.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/models/program.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/models/training.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/models/wing_calendar.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/permissions.py,92.1%,92.3%,,"7/7 killed after fix (100%) -- 5/7 on first pass, 2 survivors (M3 IDOR-class, M7 view-scope inversion) closed with new tests, 2026-08-08","can_view_squadron, can_write_squadron (both branches), can_write_activity, require_can_write_squadron, require_audit_access, can_view_wing -- all hand-mutated and verified","None remaining -- both survivors (M3, M7) closed with backend/tests/test_permissions.py","measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/__init__.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/accounts.py,79.9%,78.6%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/auth.py,83.2%,76.7%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/dashboard.py,90.5%,87.6%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/export_import.py,70.8%,85.7%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/health.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/jobs.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/ops.py,82.7%,90.3%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/organisations.py,80.7%,78.8%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/planning.py,69.3%,78.9%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/program.py,72.5%,69.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/setup.py,97.0%,83.3%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/system.py,73.0%,83.3%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/timing.py,82.2%,64.3%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/training.py,75.2%,80.8%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/routers/wing_calendar.py,73.3%,68.3%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/security.py,74.5%,84.6%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/seeds/__init__.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/seeds/second_wing_seed.py,0.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/seeds/seed_all.py,97.2%,90.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/seeds/staging_seed.py,0.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/seeds/stress_seed.py,0.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/services.py,76.7%,96.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/services_program.py,78.9%,94.7%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/services_readiness.py,96.4%,94.4%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/workers/__init__.py,100.0%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/workers/celery_app.py,8.3%,100.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
app/workers/dispatcher.py,88.1%,50.0%,,,,,"measured 2026-08-08 via pytest-cov, real run against 1204-test suite"
